record_id,scenario_id,gold,pred_keyword_search,pred_d3fend_without_abstracts,pred_d3fend_plus_abstracts
abstract_14945974,advanced_3,1,0,1,1
abstract_14950182,advanced_3,1,1,1,1
abstract_14956858,advanced_3,0,0,0,0
abstract_14960406,advanced_3,1,0,1,1
abstract_14961311,advanced_3,1,1,1,1
abstract_14965838,advanced_3,1,1,1,1
abstract_14975651,advanced_3,1,1,1,1
abstract_14977935,advanced_3,1,0,1,1
abstract_14988094,advanced_3,0,0,0,0
abstract_14990182,advanced_3,0,0,0,0
abstract_14996938,advanced_3,0,0,0,0
abstract_14999170,advanced_3,1,0,1,1
abstract_15001222,advanced_3,0,0,0,0
abstract_15002247,advanced_3,0,0,0,0
abstract_15008529,advanced_3,1,1,1,1
abstract_15009196,advanced_3,1,1,1,1
abstract_15015620,advanced_3,0,0,0,0
abstract_15017640,advanced_3,1,0,1,1
abstract_15026572,advanced_3,0,0,0,0
abstract_15029935,advanced_3,0,0,0,0
abstract_15036965,advanced_3,0,1,0,1
abstract_15037751,advanced_3,0,1,0,1
abstract_15047627,advanced_3,1,1,1,1
abstract_15047632,advanced_3,0,1,0,1
abstract_15058009,advanced_3,1,0,1,1
abstract_15068667,advanced_3,0,0,0,0
abstract_15078567,advanced_3,1,1,1,1
abstract_15080994,advanced_3,0,0,0,0
abstract_15091518,advanced_3,0,0,0,0
abstract_15095516,advanced_3,1,1,1,1
abstract_15105513,advanced_3,0,1,0,1
abstract_15110966,advanced_3,0,0,0,0
abstract_15113639,advanced_3,0,1,0,1
abstract_15115493,advanced_3,1,1,1,1
abstract_15123134,advanced_3,1,1,1,1
abstract_15132990,advanced_3,0,1,0,1
abstract_15147420,advanced_3,1,0,1,1
abstract_15148792,advanced_3,0,0,0,0
abstract_15148874,advanced_3,0,0,0,0
abstract_15159311,advanced_3,0,0,0,0
abstract_15161909,advanced_3,0,1,0,1
abstract_15170046,advanced_3,1,0,1,1
abstract_15174927,advanced_3,1,0,1,1
abstract_15176417,advanced_3,0,0,0,0
abstract_15177320,advanced_3,0,0,0,0
abstract_15180246,advanced_3,0,1,0,1
abstract_15182433,advanced_3,0,0,0,0
abstract_15183394,advanced_3,1,0,1,1
abstract_15201187,advanced_3,1,1,1,1
abstract_15211820,advanced_3,1,1,1,1
abstract_15215677,advanced_3,1,1,1,1
abstract_15215800,advanced_3,0,0,0,0
abstract_15221911,advanced_3,1,1,1,1
abstract_15225825,advanced_3,0,0,0,0
abstract_15235935,advanced_3,0,0,0,0
abstract_15236721,advanced_3,0,0,0,0
abstract_15237173,advanced_3,1,1,1,1
abstract_15238822,advanced_3,0,0,0,0
abstract_15243472,advanced_3,0,0,0,0
abstract_15267122,advanced_3,0,1,0,1
abstract_15271280,advanced_3,0,0,0,0
abstract_15277396,advanced_3,0,0,0,0
abstract_15279537,advanced_3,1,0,1,1
abstract_15280748,advanced_3,1,0,1,1
abstract_15283265,advanced_3,1,1,1,1
abstract_15294630,advanced_3,0,0,0,0
abstract_15295965,advanced_3,1,0,1,1
abstract_15296285,advanced_3,1,0,1,1
abstract_15306741,advanced_3,0,1,0,1
abstract_15308521,advanced_3,1,0,1,1
abstract_15309946,advanced_3,1,1,1,1
abstract_15321834,advanced_3,1,0,1,1
abstract_15329194,advanced_3,0,0,0,0
abstract_15331109,advanced_3,0,1,0,1
abstract_15332134,advanced_3,1,1,1,1
abstract_15332990,advanced_3,0,1,0,1
abstract_15344314,advanced_3,0,1,0,1
abstract_15345412,advanced_3,0,1,0,1
abstract_15351447,advanced_3,0,0,0,0
abstract_15362750,advanced_3,0,0,0,0
abstract_15378690,advanced_3,0,1,0,1
abstract_15388531,advanced_3,0,0,0,0
abstract_15390123,advanced_3,0,1,0,1
abstract_15391141,advanced_3,1,1,1,1
abstract_15398926,advanced_3,0,0,0,0
abstract_15418091,advanced_3,0,0,0,0
abstract_15424866,advanced_3,1,1,1,1
abstract_15431224,advanced_3,1,1,1,1
abstract_15431741,advanced_3,1,1,1,1
abstract_15434109,advanced_3,0,0,0,0
abstract_15436006,advanced_3,1,1,1,1
abstract_15441892,advanced_3,1,0,1,1
abstract_15444523,advanced_3,0,0,0,0
abstract_15447473,advanced_3,0,0,0,0
abstract_15451492,advanced_3,0,1,0,1
abstract_15454254,advanced_3,1,1,1,1
abstract_15458114,advanced_3,0,0,0,0
abstract_15461676,advanced_3,0,0,0,0
abstract_15464036,advanced_3,0,1,0,1
abstract_15473806,advanced_3,0,0,0,0
abstract_15482895,advanced_3,1,1,1,1
abstract_15487943,advanced_3,1,1,1,1
abstract_15493968,advanced_3,1,1,1,1
abstract_15510872,advanced_3,1,1,1,1
abstract_15519368,advanced_3,0,0,0,0
abstract_15520106,advanced_3,1,1,1,1
abstract_15525743,advanced_3,1,0,1,1
abstract_15527057,advanced_3,1,0,1,1
abstract_15542148,advanced_3,0,1,0,1
abstract_15544417,advanced_3,1,0,1,1
abstract_15557021,advanced_3,0,1,0,1
abstract_15566420,advanced_3,1,1,1,1
abstract_15566964,advanced_3,0,0,0,0
abstract_15575085,advanced_3,1,0,1,1
abstract_15577241,advanced_3,0,1,0,1
abstract_15579850,advanced_3,1,1,1,1
abstract_15581907,advanced_3,1,0,1,1
abstract_15588623,advanced_3,0,0,0,0
abstract_15589906,advanced_3,0,1,0,1
abstract_15591988,advanced_3,0,0,0,0
abstract_15601560,advanced_3,0,1,0,1
abstract_15613430,advanced_3,1,0,1,1
abstract_15614000,advanced_3,0,1,0,1
abstract_15627612,advanced_3,1,1,1,1
abstract_15629389,advanced_3,0,1,0,1
abstract_15629666,advanced_3,0,1,0,1
abstract_15634853,advanced_3,0,0,0,0
abstract_15639558,advanced_3,1,0,1,1
abstract_15641337,advanced_3,0,1,0,1
abstract_15642857,advanced_3,0,1,0,1
abstract_15648885,advanced_3,0,0,0,0
abstract_15651762,advanced_3,1,1,1,1
abstract_15652523,advanced_3,0,1,0,1
abstract_15657089,advanced_3,1,1,1,1
abstract_15660721,advanced_3,1,0,1,1
abstract_15662054,advanced_3,1,0,1,1
abstract_15681877,advanced_3,1,0,1,1
abstract_15688077,advanced_3,0,0,0,0
abstract_15689180,advanced_3,1,0,1,1
abstract_15694347,advanced_3,1,0,1,1
abstract_15696474,advanced_3,0,0,0,0
abstract_15696527,advanced_3,1,0,1,1
abstract_15701132,advanced_3,0,0,0,0
abstract_15702207,advanced_3,0,1,0,1
abstract_15703259,advanced_3,0,1,0,1
abstract_15703777,advanced_3,1,1,1,1
abstract_15706545,advanced_3,1,0,1,1
abstract_15710495,advanced_3,1,1,1,1
abstract_15712529,advanced_3,0,1,0,1
abstract_15713318,advanced_3,0,0,0,0
abstract_15717870,advanced_3,0,0,0,0
abstract_15724587,advanced_3,1,0,1,1
abstract_15726802,advanced_3,0,0,0,0
abstract_15735410,advanced_3,1,0,1,1
abstract_15738442,advanced_3,1,1,1,1
abstract_15739327,advanced_3,0,0,0,0
abstract_15750842,advanced_3,1,1,1,1
abstract_15753688,advanced_3,0,0,0,0
abstract_15757131,advanced_3,1,0,1,1
abstract_15765235,advanced_3,0,1,0,1
abstract_15766623,advanced_3,0,0,0,0
abstract_15766631,advanced_3,0,1,0,1
abstract_15784770,advanced_3,1,1,1,1
abstract_15786544,advanced_3,0,0,0,0
abstract_15793007,advanced_3,0,0,0,0
abstract_15798941,advanced_3,0,1,0,1
abstract_15801366,advanced_3,1,1,1,1
abstract_15806326,advanced_3,1,0,1,1
abstract_15820420,advanced_3,1,1,1,1
abstract_15824786,advanced_3,1,0,1,1
abstract_15827554,advanced_3,1,1,1,1
abstract_15827767,advanced_3,0,0,0,0
abstract_15828476,advanced_3,0,1,0,1
abstract_15831393,advanced_3,1,1,1,1
abstract_15846185,advanced_3,0,0,0,0
abstract_15852511,advanced_3,1,1,1,1
abstract_15854514,advanced_3,0,1,0,1
abstract_15869340,advanced_3,0,0,0,0
abstract_15874134,advanced_3,0,0,0,0
abstract_15886207,advanced_3,1,0,1,1
abstract_15887778,advanced_3,1,1,1,1
abstract_15897151,advanced_3,1,0,1,1
abstract_15898110,advanced_3,0,0,0,0
abstract_15901531,advanced_3,0,0,0,0
abstract_15910347,advanced_3,0,1,0,1
abstract_15912417,advanced_3,0,1,0,1
abstract_15915885,advanced_3,1,0,1,1
abstract_15921383,advanced_3,1,0,1,1
abstract_15926273,advanced_3,0,0,0,0
abstract_15926307,advanced_3,0,1,0,1
abstract_15950770,advanced_3,1,1,1,1
abstract_15951689,advanced_3,0,1,0,1
abstract_15956887,advanced_3,0,0,0,0
abstract_15959456,advanced_3,0,1,0,1
abstract_15961086,advanced_3,0,0,0,0
abstract_15969512,advanced_3,0,0,0,0
abstract_15970132,advanced_3,0,0,0,0
abstract_15979848,advanced_3,0,0,0,0
abstract_15988634,advanced_3,0,0,0,0
abstract_16007775,advanced_3,1,1,1,1
abstract_16013894,advanced_3,0,1,0,1
abstract_16016818,advanced_3,1,1,1,1
abstract_16017855,advanced_3,1,1,1,1
abstract_16033525,advanced_3,1,1,1,1
abstract_16034748,advanced_3,0,1,0,1
abstract_16037287,advanced_3,0,1,0,1
abstract_16037845,advanced_3,0,0,0,0
abstract_16038292,advanced_3,0,0,0,0
abstract_16069496,advanced_3,0,1,0,1
abstract_16077881,advanced_3,0,0,0,0
abstract_16087745,advanced_3,0,0,0,0
abstract_16091811,advanced_3,1,1,1,1
abstract_16092044,advanced_3,0,1,0,1
abstract_16096763,advanced_3,0,0,0,0
abstract_16097901,advanced_3,1,1,1,1
abstract_16101000,advanced_3,1,0,1,1
abstract_16101425,advanced_3,1,0,1,1
abstract_16105258,advanced_3,1,1,1,1
abstract_16112156,advanced_3,0,1,0,1
abstract_16123029,advanced_3,0,0,0,0
abstract_16125681,advanced_3,1,1,1,1
abstract_16125684,advanced_3,1,1,1,1
abstract_16125882,advanced_3,0,0,0,0
abstract_16130062,advanced_3,0,0,0,0
abstract_16130846,advanced_3,0,0,0,0
abstract_16133350,advanced_3,1,1,1,1
abstract_16140059,advanced_3,1,0,1,1
abstract_16142676,advanced_3,1,1,1,1
abstract_16159033,advanced_3,1,0,1,1
abstract_16167549,advanced_3,1,0,1,1
abstract_16171098,advanced_3,1,1,1,1
abstract_16172920,advanced_3,1,0,1,1
abstract_16173362,advanced_3,0,0,0,0
abstract_16173364,advanced_3,0,1,0,1
abstract_16186779,advanced_3,1,0,1,1
abstract_16187447,advanced_3,0,0,0,0
abstract_16191667,advanced_3,1,1,1,1
abstract_16197688,advanced_3,0,1,0,1
abstract_16200324,advanced_3,0,1,0,1
abstract_16203339,advanced_3,1,1,1,1
abstract_16205548,advanced_3,1,1,1,1
abstract_16211312,advanced_3,0,1,0,1
abstract_16212062,advanced_3,0,1,0,1
abstract_16233643,advanced_3,1,1,1,1
abstract_16233933,advanced_3,1,0,1,1
abstract_16246125,advanced_3,1,1,1,1
abstract_16247240,advanced_3,0,0,0,0
abstract_16248534,advanced_3,1,0,1,1
abstract_16248955,advanced_3,0,1,0,1
abstract_16250797,advanced_3,1,1,1,1
abstract_16255683,advanced_3,0,0,0,0
abstract_16257948,advanced_3,0,0,0,0
abstract_16277864,advanced_3,1,0,1,1
abstract_16279657,advanced_3,1,1,1,1
abstract_16282117,advanced_3,1,1,1,1
abstract_16291319,advanced_3,0,1,0,1
abstract_16297462,advanced_3,0,1,0,1
abstract_16303945,advanced_3,0,1,0,1
abstract_16304262,advanced_3,1,1,1,1
abstract_16305391,advanced_3,0,0,0,0
abstract_16307566,advanced_3,0,0,0,0
abstract_16323036,advanced_3,1,1,1,1
abstract_16335883,advanced_3,1,0,1,1
abstract_16336242,advanced_3,0,0,0,0
abstract_16338083,advanced_3,0,0,0,0
abstract_16339311,advanced_3,0,0,0,0
abstract_16357189,advanced_3,0,0,0,0
abstract_16358387,advanced_3,0,0,0,0
abstract_16361867,advanced_3,0,0,0,0
abstract_16366216,advanced_3,1,1,1,1
abstract_16368673,advanced_3,0,1,0,1
abstract_16373222,advanced_3,0,1,0,1
abstract_16391316,advanced_3,0,0,0,0
abstract_16415049,advanced_3,0,1,0,1
abstract_16419710,advanced_3,0,0,0,0
abstract_16423248,advanced_3,0,1,0,1
abstract_16437081,advanced_3,1,1,1,1
abstract_16455451,advanced_3,0,1,1,1
abstract_16458931,advanced_3,0,0,0,0
abstract_16460224,advanced_3,0,0,0,0
abstract_16468273,advanced_3,1,1,1,1
abstract_16473368,advanced_3,1,0,1,1
abstract_16478223,advanced_3,0,0,0,0
abstract_16479662,advanced_3,0,1,0,1
abstract_16484974,advanced_3,1,1,1,1
abstract_16491459,advanced_3,1,1,1,1
abstract_16491976,advanced_3,1,0,1,1
abstract_16495108,advanced_3,0,1,0,1
abstract_16503596,advanced_3,1,0,1,1
abstract_16510825,advanced_3,0,0,0,0
abstract_16517827,advanced_3,0,0,0,0
abstract_16521077,advanced_3,1,0,1,1
abstract_16522788,advanced_3,1,1,1,1
abstract_16528154,advanced_3,1,0,1,1
abstract_16537804,advanced_3,1,0,1,1
abstract_16552207,advanced_3,0,0,0,0
abstract_16556582,advanced_3,0,0,0,0
abstract_16564213,advanced_3,0,0,0,0
abstract_16565980,advanced_3,1,1,1,1
abstract_16569746,advanced_3,0,0,0,0
abstract_16589507,advanced_3,1,1,1,1
abstract_16594135,advanced_3,0,0,0,0
abstract_16594556,advanced_3,0,0,0,0
abstract_16596275,advanced_3,1,1,1,1
abstract_16596649,advanced_3,1,1,1,1
abstract_16597405,advanced_3,1,0,1,1
abstract_16602918,advanced_3,0,0,0,0
abstract_16640493,advanced_3,1,0,1,1
abstract_16644682,advanced_3,0,0,0,0
abstract_16648489,advanced_3,0,0,0,0
abstract_16665878,advanced_3,1,0,1,1
abstract_16667920,advanced_3,0,0,0,0
abstract_16676961,advanced_3,0,0,0,0
abstract_16680942,advanced_3,0,0,0,0
abstract_16684285,advanced_3,0,1,0,1
abstract_16688581,advanced_3,1,0,1,1
abstract_16692543,advanced_3,0,0,0,0
abstract_16698901,advanced_3,0,0,0,0
abstract_16709425,advanced_3,1,1,1,1
abstract_16710839,advanced_3,0,0,0,0
abstract_16716628,advanced_3,0,0,0,0
abstract_16720636,advanced_3,1,1,1,1
abstract_16730568,advanced_3,1,1,1,1
abstract_16732094,advanced_3,0,0,0,0
abstract_16745149,advanced_3,1,1,1,1
abstract_16754672,advanced_3,1,0,1,1
abstract_16764119,advanced_3,0,1,0,1
abstract_16765855,advanced_3,1,1,1,1
abstract_16767366,advanced_3,0,1,0,1
abstract_16771768,advanced_3,1,0,1,1
abstract_16774376,advanced_3,0,0,0,0
abstract_16776151,advanced_3,0,0,0,0
abstract_16778968,advanced_3,1,1,1,1
abstract_16779538,advanced_3,0,0,0,0
abstract_16780266,advanced_3,0,1,0,1
abstract_16791294,advanced_3,0,1,0,1
abstract_16792906,advanced_3,0,0,0,0
abstract_16796140,advanced_3,0,0,0,0
abstract_16797351,advanced_3,1,0,1,1
abstract_16821731,advanced_3,1,0,1,1
abstract_16837447,advanced_3,1,0,1,1
abstract_16854216,advanced_3,0,0,0,0
abstract_16856747,advanced_3,0,1,0,1
abstract_16858207,advanced_3,0,1,0,1
abstract_16858631,advanced_3,0,0,0,0
abstract_16860756,advanced_3,1,1,1,1
abstract_16864206,advanced_3,0,1,0,1
abstract_16866522,advanced_3,0,1,0,1
abstract_16873030,advanced_3,0,0,0,0
abstract_16877842,advanced_3,0,0,0,0
abstract_16882422,advanced_3,1,1,1,1
abstract_16888409,advanced_3,0,0,0,0
abstract_16888589,advanced_3,0,1,0,1
abstract_16889242,advanced_3,0,0,0,0
abstract_16897945,advanced_3,1,0,1,1
abstract_16905346,advanced_3,1,0,1,1
abstract_16941510,advanced_3,0,0,0,0
abstract_16945295,advanced_3,0,0,0,0
abstract_16955441,advanced_3,0,1,0,1
abstract_16955833,advanced_3,1,0,1,1
abstract_16959361,advanced_3,1,1,1,1
abstract_16960537,advanced_3,0,1,0,1
abstract_16962184,advanced_3,1,1,1,1
abstract_16968033,advanced_3,0,1,0,1
abstract_16971369,advanced_3,0,0,0,0
abstract_16976812,advanced_3,0,0,0,0
abstract_16978942,advanced_3,1,1,1,1
abstract_16989754,advanced_3,0,1,0,1
abstract_16993821,advanced_3,1,0,1,1
abstract_17018460,advanced_3,1,1,1,1
abstract_17020487,advanced_3,1,0,1,1
abstract_17021458,advanced_3,1,1,1,1
abstract_17044412,advanced_3,0,1,0,1
abstract_17048179,advanced_3,0,0,0,0
abstract_17055879,advanced_3,0,0,0,0
abstract_17065541,advanced_3,0,0,0,0
abstract_17070603,advanced_3,0,1,0,1
abstract_17075200,advanced_3,1,0,1,1
abstract_17080069,advanced_3,1,1,1,1
abstract_17082901,advanced_3,1,0,1,1
abstract_17083946,advanced_3,1,0,1,1
abstract_17091221,advanced_3,0,1,0,1
abstract_17096140,advanced_3,1,1,1,1
abstract_17098412,advanced_3,0,1,0,1
abstract_17100676,advanced_3,1,0,1,1
abstract_17108067,advanced_3,1,1,1,1
abstract_17112528,advanced_3,1,0,1,1
abstract_17120001,advanced_3,0,0,0,0
abstract_17122622,advanced_3,0,1,0,1
abstract_17132411,advanced_3,0,1,0,1
abstract_17135098,advanced_3,0,1,0,1
abstract_17145717,advanced_3,1,0,1,1
abstract_17148714,advanced_3,0,1,0,1
abstract_17149939,advanced_3,0,0,0,0
abstract_17151778,advanced_3,0,0,0,0
abstract_17152965,advanced_3,0,0,0,0
abstract_17156075,advanced_3,0,0,0,0
abstract_17157280,advanced_3,0,1,0,1
abstract_17178595,advanced_3,0,0,0,0
abstract_17181367,advanced_3,1,1,1,1
abstract_17188446,advanced_3,1,0,1,1
abstract_17191169,advanced_3,0,0,0,0
abstract_17196457,advanced_3,1,0,1,1
abstract_17199366,advanced_3,0,0,0,0
abstract_17217402,advanced_3,0,1,0,1
abstract_17219852,advanced_3,0,0,0,0
abstract_17224075,advanced_3,1,1,1,1
abstract_17225520,advanced_3,1,0,1,1
abstract_17227227,advanced_3,0,0,0,0
abstract_17231544,advanced_3,0,1,0,1
abstract_17239166,advanced_3,0,1,0,1
abstract_17241745,advanced_3,1,1,1,1
abstract_17251595,advanced_3,1,0,1,1
abstract_17268750,advanced_3,0,0,0,0
abstract_17271671,advanced_3,0,0,0,0
abstract_17275808,advanced_3,1,0,1,1
abstract_17275918,advanced_3,1,0,1,1
abstract_17279303,advanced_3,0,1,0,1
abstract_17292062,advanced_3,0,0,0,0
abstract_17295678,advanced_3,1,1,1,1
abstract_17296295,advanced_3,0,1,0,1
abstract_17302863,advanced_3,1,1,1,1
abstract_17316637,advanced_3,1,1,1,1
abstract_17326379,advanced_3,0,0,0,0
abstract_17334765,advanced_3,0,0,0,0
abstract_17337970,advanced_3,1,1,1,1
abstract_17349082,advanced_3,1,1,1,1
abstract_17351032,advanced_3,1,1,1,1
abstract_17355300,advanced_3,0,0,0,0
abstract_17367761,advanced_3,0,1,0,1
abstract_17374534,advanced_3,0,0,0,0
abstract_17377065,advanced_3,1,1,1,1
abstract_17389230,advanced_3,1,1,1,1
abstract_17391615,advanced_3,1,1,1,1
abstract_17392417,advanced_3,1,1,1,1
abstract_17394083,advanced_3,0,0,0,0
abstract_17396219,advanced_3,0,1,0,1
abstract_17402899,advanced_3,1,0,1,1
abstract_17405068,advanced_3,1,1,1,1
abstract_17405662,advanced_3,0,0,0,0
abstract_17410384,advanced_3,1,0,1,1
abstract_17419410,advanced_3,0,0,0,0
abstract_17424289,advanced_3,0,1,0,1
abstract_17428408,advanced_3,0,1,0,1
abstract_17434130,advanced_3,0,0,0,0
abstract_17438022,advanced_3,0,0,0,0
abstract_17447670,advanced_3,0,0,0,0
abstract_17451532,advanced_3,0,0,0,0
abstract_17463262,advanced_3,0,0,0,0
abstract_17465566,advanced_3,0,0,0,0
abstract_17468553,advanced_3,0,0,0,0
abstract_17479585,advanced_3,1,1,1,1
abstract_17482936,advanced_3,0,1,0,1
abstract_17490691,advanced_3,0,1,0,1
abstract_17492999,advanced_3,1,1,1,1
abstract_17494002,advanced_3,1,0,1,1
abstract_17496300,advanced_3,0,1,0,1
abstract_17502724,advanced_3,1,0,1,1
abstract_17505093,advanced_3,1,1,1,1
abstract_17508283,advanced_3,1,0,1,1
abstract_17508886,advanced_3,1,0,1,1
abstract_17517432,advanced_3,0,1,0,1
abstract_17543082,advanced_3,1,1,1,1
abstract_17554404,advanced_3,1,0,1,1
abstract_17555215,advanced_3,0,1,0,1
abstract_17555270,advanced_3,1,0,1,1
abstract_17564905,advanced_3,0,1,0,1
abstract_17567998,advanced_3,0,0,0,0
abstract_17569390,advanced_3,0,0,0,0
abstract_17570909,advanced_3,0,0,0,0
abstract_17587056,advanced_3,0,0,0,0
abstract_17603023,advanced_3,0,0,0,0
abstract_17616000,advanced_3,1,0,1,1
abstract_17638586,advanced_3,0,0,0,0
abstract_17638978,advanced_3,1,0,1,1
abstract_17651073,advanced_3,0,1,0,1
abstract_17652662,advanced_3,0,0,0,0
abstract_17660361,advanced_3,0,0,0,0
abstract_17662117,advanced_3,0,1,0,1
abstract_17666996,advanced_3,1,0,1,1
abstract_17672199,advanced_3,1,1,1,1
abstract_17674294,advanced_3,0,0,0,0
abstract_17676874,advanced_3,1,0,1,1
abstract_17681766,advanced_3,1,1,1,1
abstract_17688352,advanced_3,0,0,0,0
abstract_17690990,advanced_3,0,1,0,1
abstract_17700553,advanced_3,0,0,0,0
abstract_17701671,advanced_3,0,0,0,0
abstract_17702526,advanced_3,1,0,1,1
abstract_17704776,advanced_3,1,0,1,1
abstract_17709421,advanced_3,0,1,0,1
abstract_17710643,advanced_3,0,1,0,1
abstract_17712731,advanced_3,1,1,1,1
abstract_17713782,advanced_3,0,0,0,0
abstract_17737104,advanced_3,1,0,1,1
abstract_17739340,advanced_3,0,1,0,1
abstract_17744641,advanced_3,0,0,0,0
abstract_17745436,advanced_3,0,0,0,0
abstract_17749030,advanced_3,1,1,1,1
abstract_17760682,advanced_3,1,0,1,1
abstract_17761360,advanced_3,1,1,1,1
abstract_17763756,advanced_3,0,0,0,0
abstract_17772438,advanced_3,0,0,0,0
abstract_17776763,advanced_3,0,0,0,0
abstract_17778036,advanced_3,1,1,1,1
abstract_17778126,advanced_3,0,0,0,0
abstract_17787248,advanced_3,1,1,1,1
abstract_17789188,advanced_3,0,1,0,1
abstract_17804931,advanced_3,0,0,0,0
abstract_17807344,advanced_3,0,0,0,0
abstract_17809615,advanced_3,0,0,0,0
abstract_17822677,advanced_3,1,0,1,1
abstract_17831220,advanced_3,0,0,0,0
abstract_17832096,advanced_3,1,0,1,1
abstract_17837313,advanced_3,0,1,0,1
abstract_17838210,advanced_3,1,0,1,1
abstract_17842325,advanced_3,0,0,0,0
abstract_17842382,advanced_3,1,0,1,1
abstract_17844093,advanced_3,1,1,1,1
abstract_17854789,advanced_3,1,1,1,1
abstract_17858310,advanced_3,0,1,0,1
abstract_17878026,advanced_3,0,1,0,1
abstract_17900518,advanced_3,1,1,1,1
abstract_17901191,advanced_3,1,1,1,1
abstract_17902734,advanced_3,1,0,1,1
abstract_17915422,advanced_3,0,0,0,0
abstract_17919744,advanced_3,1,0,1,1
abstract_17924975,advanced_3,1,0,1,1
abstract_17925063,advanced_3,0,0,0,0
abstract_17932056,advanced_3,0,1,0,1
abstract_17935152,advanced_3,0,0,0,0
abstract_17955932,advanced_3,1,0,1,1
abstract_17964680,advanced_3,0,1,0,1
abstract_17972132,advanced_3,1,1,1,1
abstract_17972431,advanced_3,1,1,1,1
abstract_17988886,advanced_3,0,1,0,1
abstract_17991639,advanced_3,0,0,0,0
abstract_17996990,advanced_3,1,1,1,1
abstract_17998396,advanced_3,1,1,1,1
abstract_18003478,advanced_3,0,0,0,0
abstract_18009978,advanced_3,0,1,0,1
abstract_18011715,advanced_3,0,0,0,0
abstract_18015634,advanced_3,0,0,0,0
abstract_18019828,advanced_3,0,0,0,0
abstract_18020558,advanced_3,1,1,1,1
abstract_18031002,advanced_3,0,0,0,0
abstract_18031024,advanced_3,0,0,0,0
abstract_18038013,advanced_3,0,0,0,0
abstract_18050970,advanced_3,0,0,0,0
abstract_18051181,advanced_3,0,0,0,0
abstract_18063426,advanced_3,0,0,0,0
abstract_18090161,advanced_3,1,1,1,1
abstract_18093260,advanced_3,1,1,1,1
abstract_18093712,advanced_3,0,0,0,0
abstract_18099471,advanced_3,0,1,0,1
abstract_18101736,advanced_3,1,0,1,1
abstract_18105741,advanced_3,1,0,1,1
abstract_18107415,advanced_3,1,1,1,1
abstract_18112504,advanced_3,1,1,1,1
abstract_18125835,advanced_3,0,0,0,0
abstract_18128675,advanced_3,1,1,1,1
abstract_18149573,advanced_3,0,0,0,0
abstract_18157013,advanced_3,1,0,1,1
abstract_18159623,advanced_3,1,1,1,1
abstract_18167106,advanced_3,0,1,0,1
abstract_18169242,advanced_3,1,1,1,1
abstract_18176852,advanced_3,0,0,0,0
abstract_18199009,advanced_3,0,0,0,0
abstract_18207460,advanced_3,0,0,0,0
abstract_18209783,advanced_3,0,1,0,1
abstract_18215064,advanced_3,0,0,0,0
abstract_18246238,advanced_3,0,0,0,0
abstract_18263718,advanced_3,1,0,1,1
abstract_18286690,advanced_3,0,0,0,0
abstract_18290582,advanced_3,1,1,1,1
abstract_18290778,advanced_3,1,1,1,1
abstract_18291867,advanced_3,0,1,0,1
abstract_18308345,advanced_3,1,0,1,1
abstract_18343838,advanced_3,0,1,0,1
abstract_18349701,advanced_3,1,0,1,1
abstract_18361537,advanced_3,0,1,0,1
abstract_18365331,advanced_3,0,0,0,0
abstract_18370681,advanced_3,1,1,1,1
abstract_18380907,advanced_3,1,0,1,1
